date,store,item,sales
2018-01-20,4,5,16.810385
2018-01-21,4,5,17.678892
2018-01-22,4,5,12.143756
2018-01-23,4,5,14.805863
2018-01-24,4,5,14.690562
2018-01-25,4,5,15.622253
2018-01-26,4,5,16.207733
2018-01-27,4,5,17.572224
2018-01-28,4,5,17.567137
2018-01-29,4,5,13.061945
2018-01-30,4,5,14.532269
2018-01-31,4,5,14.971792
2018-02-01,4,5,16.256306
2018-02-02,4,5,17.42815
2018-02-03,4,5,17.982616
2018-02-04,4,5,20.3493
2018-02-05,4,5,13.619924
2018-02-06,4,5,15.682163
2018-02-07,4,5,15.623177
2018-02-08,4,5,16.132524
2018-02-09,4,5,18.022713
2018-02-10,4,5,18.487333
2018-02-11,4,5,20.617157
2018-02-12,4,5,14.136611
2018-02-13,4,5,15.968645
2018-02-14,4,5,15.537266
2018-02-15,4,5,16.406866
2018-02-16,4,5,17.767305
2018-02-17,4,5,18.897127
2018-02-18,4,5,21.107038
2018-02-19,4,5,14.302433
2018-02-20,4,5,15.988489
2018-02-21,4,5,16.055367
2018-02-22,4,5,17.413305
2018-02-23,4,5,18.923359
2018-02-24,4,5,19.658232
2018-02-25,4,5,20.696993
2018-02-26,4,5,14.363542
2018-02-27,4,5,15.914339
2018-02-28,4,5,16.106565
2018-03-01,4,5,20.698557
2018-03-02,4,5,21.44565
2018-03-03,4,5,22.566631
2018-03-04,4,5,24.028915
2018-03-05,4,5,15.814852
2018-03-06,4,5,18.377993
2018-03-07,4,5,19.248413
2018-03-08,4,5,21.192669
2018-03-09,4,5,22.42764
2018-03-10,4,5,22.51259
2018-03-11,4,5,23.91528
2018-03-12,4,5,15.836069
2018-03-13,4,5,18.94738
2018-03-14,4,5,19.046537
2018-03-15,4,5,20.786583
2018-03-16,4,5,22.537746
2018-03-17,4,5,22.536701
2018-03-18,4,5,25.261997
2018-03-19,4,5,15.852871
2018-03-20,4,5,19.6805
2018-03-21,4,5,19.604261
2018-03-22,4,5,20.925943
2018-03-23,4,5,21.539175
2018-03-24,4,5,22.768257
2018-03-25,4,5,24.281404
2018-03-26,4,5,15.986481
2018-03-27,4,5,19.263525
2018-03-28,4,5,19.543657
2018-03-29,4,5,21.991339
2018-03-30,4,5,22.076008
2018-03-31,4,5,22.878094
2018-01-01,5,5,10.190773
2018-01-02,5,5,11.819234
2018-01-03,5,5,11.783134
2018-01-04,5,5,12.026272
2018-01-05,5,5,12.726277
2018-01-06,5,5,13.296018
2018-01-07,5,5,14.68601
2018-01-08,5,5,9.983889
2018-01-09,5,5,11.797766
2018-01-10,5,5,11.325036
2018-01-11,5,5,11.825856
2018-01-12,5,5,12.554658
2018-01-13,5,5,13.373222
2018-01-14,5,5,14.315285
2018-01-15,5,5,9.77753
2018-01-16,5,5,12.079709
2018-01-17,5,5,11.579878
2018-01-18,5,5,11.893264
2018-01-19,5,5,12.694776
2018-01-20,5,5,13.351303
2018-01-21,5,5,13.971771
2018-01-22,5,5,9.389612
2018-01-23,5,5,11.64193
2018-01-24,5,5,11.097344
2018-01-25,5,5,11.880163
2018-01-26,5,5,12.530945
2018-01-27,5,5,13.730406
2018-01-28,5,5,14.15794
2018-01-29,5,5,9.808063
2018-01-30,5,5,11.738151
2018-01-31,5,5,11.616589
2018-02-01,5,5,12.899208
2018-02-02,5,5,13.113394
2018-02-03,5,5,14.408236
2018-02-04,5,5,14.5026455
2018-02-05,5,5,10.515422
2018-02-06,5,5,12.219496
2018-02-07,5,5,12.634469
2018-02-08,5,5,13.196891
2018-02-09,5,5,13.818097
2018-02-10,5,5,15.026577
2018-02-11,5,5,15.020361
2018-02-12,5,5,10.699229
2018-02-13,5,5,12.405106
2018-02-14,5,5,12.504038
2018-02-15,5,5,13.280851
2018-02-16,5,5,13.18301
2018-02-17,5,5,15.468014
2018-02-18,5,5,15.856998
2018-02-19,5,5,11.145352
2018-02-20,5,5,12.1942835
2018-02-21,5,5,12.905762
2018-02-22,5,5,13.1237755
2018-02-23,5,5,14.195785
2018-02-24,5,5,14.533576
2018-02-25,5,5,15.609394
2018-02-26,5,5,11.0215
2018-02-27,5,5,12.128766
2018-02-28,5,5,12.438139
2018-03-01,5,5,15.857931
2018-03-02,5,5,16.807447
2018-03-03,5,5,17.748655
2018-03-04,5,5,19.023438
2018-03-05,5,5,12.916272
2018-03-06,5,5,14.521418
2018-03-07,5,5,15.112688
2018-03-08,5,5,15.941109
2018-03-09,5,5,16.680975
2018-03-10,5,5,17.764357
2018-03-11,5,5,18.840082
2018-03-12,5,5,12.567587
2018-03-13,5,5,14.599043
2018-03-14,5,5,14.999565
2018-03-15,5,5,15.684698
2018-03-16,5,5,16.444069
2018-03-17,5,5,17.241869
2018-03-18,5,5,18.862778
2018-03-19,5,5,12.323774
2018-03-20,5,5,14.342048
2018-03-21,5,5,14.477908
2018-03-22,5,5,15.707558
2018-03-23,5,5,16.483137
2018-03-24,5,5,17.281647
2018-03-25,5,5,18.566772
2018-03-26,5,5,12.303082
2018-03-27,5,5,14.97009
2018-03-28,5,5,15.495604
2018-03-29,5,5,15.679363
2018-03-30,5,5,16.717224
2018-03-31,5,5,17.95948
2018-01-01,6,5,8.930155
2018-01-02,6,5,11.079136
2018-01-03,6,5,11.0006695
2018-01-04,6,5,12.278015
2018-01-05,6,5,12.2927685
2018-01-06,6,5,13.493269
2018-01-07,6,5,13.648607
2018-01-08,6,5,9.676971
2018-01-09,6,5,11.720332
2018-01-10,6,5,11.314727
2018-01-11,6,5,12.207185
2018-01-12,6,5,12.219382
2018-01-13,6,5,12.74108
2018-01-14,6,5,13.556348
2018-01-15,6,5,9.31376
2018-01-16,6,5,11.43675
2018-01-17,6,5,11.735575
2018-01-18,6,5,12.363233
2018-01-19,6,5,12.392277
2018-01-20,6,5,12.762012
2018-01-21,6,5,13.3841095
2018-01-22,6,5,8.871679
2018-01-23,6,5,11.578189
2018-01-24,6,5,11.606417
2018-01-25,6,5,12.238956
2018-01-26,6,5,12.188264
2018-01-27,6,5,13.486864
2018-01-28,6,5,13.693723
2018-01-29,6,5,9.137936
2018-01-30,6,5,11.3758955
2018-01-31,6,5,11.477996
2018-02-01,6,5,12.870183
2018-02-02,6,5,13.582591
2018-02-03,6,5,14.056088
2018-02-04,6,5,15.082411
2018-02-05,6,5,9.915949
2018-02-06,6,5,12.356942
2018-02-07,6,5,12.436454
2018-02-08,6,5,13.108099
2018-02-09,6,5,13.28818
2018-02-10,6,5,14.625944
2018-02-11,6,5,15.750036
2018-02-12,6,5,10.590605
2018-02-13,6,5,12.591948
2018-02-14,6,5,12.772443
2018-02-15,6,5,13.536011
2018-02-16,6,5,13.564394
2018-02-17,6,5,14.444795
2018-02-18,6,5,15.225342
2018-02-19,6,5,10.46102
2018-02-20,6,5,12.467493
2018-02-21,6,5,12.473855
2018-02-22,6,5,12.896124
2018-02-23,6,5,13.681984
2018-02-24,6,5,14.432504
2018-02-25,6,5,15.715073
2018-02-26,6,5,10.346013
2018-02-27,6,5,12.445215
2018-02-28,6,5,12.458567
2018-03-01,6,5,15.379543
2018-03-02,6,5,15.85886
2018-03-03,6,5,17.390137
2018-03-04,6,5,18.087778
2018-03-05,6,5,11.941598
2018-03-06,6,5,15.326752
2018-03-07,6,5,14.716643
2018-03-08,6,5,15.788301
2018-03-09,6,5,16.320885
2018-03-10,6,5,17.07707
2018-03-11,6,5,18.206438
2018-03-12,6,5,12.441638
2018-03-13,6,5,14.936467
2018-03-14,6,5,14.068241
2018-03-15,6,5,16.170353
2018-03-16,6,5,16.000673
2018-03-17,6,5,17.686634
2018-03-18,6,5,18.223341
2018-03-19,6,5,12.284262
2018-03-20,6,5,15.2838955
2018-03-21,6,5,14.630095
2018-03-22,6,5,15.751781
2018-03-23,6,5,16.281149
2018-03-24,6,5,17.319515
2018-03-25,6,5,18.359308
2018-03-26,6,5,11.886405
2018-03-27,6,5,15.085188
2018-03-28,6,5,13.976998
2018-03-29,6,5,15.548006
2018-03-30,6,5,16.351467
2018-03-31,6,5,16.966806
2018-01-01,7,5,9.160149
2018-01-02,7,5,10.592981
2018-01-03,7,5,10.459479
2018-01-04,7,5,11.329844
2018-01-05,7,5,12.114795
2018-01-06,7,5,11.849135
2018-01-07,7,5,12.827471
2018-01-08,7,5,9.182262
2018-01-09,7,5,10.592965
2018-01-10,7,5,10.382878
2018-01-11,7,5,11.49521
2018-01-12,7,5,12.126719
2018-01-13,7,5,12.0688925
2018-01-14,7,5,12.404396
2018-01-15,7,5,8.815013
2018-01-16,7,5,10.205553
2018-01-17,7,5,9.828083
2018-01-18,7,5,11.070441
2018-01-19,7,5,11.682607
2018-01-20,7,5,12.047
2018-01-21,7,5,12.570256
2018-01-22,7,5,8.941796
2018-01-23,7,5,10.547859
2018-01-24,7,5,10.603374
2018-01-25,7,5,11.509706
2018-01-26,7,5,12.108155
2018-01-27,7,5,12.560456
2018-01-28,7,5,12.656214
2018-01-29,7,5,9.062007
2018-01-30,7,5,10.289584
2018-01-31,7,5,10.333538
2018-02-01,7,5,12.047613
2018-02-02,7,5,12.664535
2018-02-03,7,5,13.142848
2018-02-04,7,5,13.281103
2018-02-05,7,5,9.557823
2018-02-06,7,5,11.290299
2018-02-07,7,5,11.3561325
2018-02-08,7,5,12.031397
2018-02-09,7,5,13.140238
2018-02-10,7,5,13.667972
2018-02-11,7,5,14.289067
2018-02-12,7,5,9.986309
2018-02-13,7,5,11.57582
2018-02-14,7,5,12.061899
2018-02-15,7,5,12.021523
2018-02-16,7,5,12.991925
2018-02-17,7,5,13.507375
2018-02-18,7,5,14.576762
2018-02-19,7,5,9.8908
2018-02-20,7,5,11.666907
2018-02-21,7,5,11.770356
2018-02-22,7,5,12.076937
2018-02-23,7,5,13.090626
2018-02-24,7,5,13.667787
2018-02-25,7,5,15.296387
2018-02-26,7,5,10.274422
2018-02-27,7,5,11.468326
2018-02-28,7,5,12.240973
2018-03-01,7,5,14.624867
2018-03-02,7,5,15.67218
2018-03-03,7,5,16.010168
2018-03-04,7,5,16.743795
2018-03-05,7,5,11.431791
2018-03-06,7,5,13.275201
2018-03-07,7,5,14.411788
2018-03-08,7,5,15.572271
2018-03-09,7,5,15.821018
2018-03-10,7,5,16.434074
2018-03-11,7,5,17.341822
2018-03-12,7,5,11.448472
2018-03-13,7,5,13.786161
2018-03-14,7,5,14.218684
2018-03-15,7,5,15.585518
2018-03-16,7,5,15.733131
2018-03-17,7,5,16.074186
2018-03-18,7,5,16.96048
2018-03-19,7,5,11.287229
2018-03-20,7,5,13.738896
2018-03-21,7,5,14.318385
2018-03-22,7,5,15.476023
2018-03-23,7,5,15.110626
2018-03-24,7,5,16.02404
2018-03-25,7,5,16.711681
2018-03-26,7,5,10.961319
2018-03-27,7,5,14.105642
2018-03-28,7,5,14.032982
2018-03-29,7,5,15.397942
2018-03-30,7,5,15.030157
2018-03-31,7,5,15.673027
2018-01-01,8,5,15.764034
2018-01-02,8,5,17.065048
2018-01-03,8,5,17.192442
2018-01-04,8,5,17.456533
2018-01-05,8,5,19.69628
2018-01-06,8,5,19.777903
2018-01-07,8,5,21.101757
2018-01-08,8,5,15.379515
2018-01-09,8,5,16.904566
2018-01-10,8,5,16.917492
2018-01-11,8,5,17.925144
2018-01-12,8,5,19.312403
2018-01-13,8,5,19.678864
2018-01-14,8,5,21.451838
2018-01-15,8,5,15.280872
2018-01-16,8,5,17.116446
2018-01-17,8,5,17.035183
2018-01-18,8,5,17.420967
2018-01-19,8,5,19.898306
2018-01-20,8,5,20.057589
2018-01-21,8,5,22.111322
2018-01-22,8,5,15.438566
2018-01-23,8,5,16.726425
2018-01-24,8,5,16.958143
2018-01-25,8,5,17.606611
2018-01-26,8,5,18.603306
2018-01-27,8,5,19.677996
2018-01-28,8,5,21.323181
2018-01-29,8,5,15.324631
2018-01-30,8,5,16.46048
2018-01-31,8,5,16.79264
2018-02-01,8,5,18.661604
2018-02-02,8,5,20.412756
2018-02-03,8,5,20.89717
2018-02-04,8,5,22.580473
2018-02-05,8,5,15.948372
2018-02-06,8,5,17.709187
2018-02-07,8,5,18.227957
2018-02-08,8,5,19.704655
2018-02-09,8,5,20.920366
2018-02-10,8,5,21.990257
2018-02-11,8,5,22.84126
2018-02-12,8,5,16.186874
2018-02-13,8,5,18.248285
2018-02-14,8,5,18.054472
2018-02-15,8,5,20.207449
2018-02-16,8,5,21.171804
2018-02-17,8,5,22.880617
2018-02-18,8,5,25.182966
2018-02-19,8,5,16.402073
2018-02-20,8,5,19.063875
2018-02-21,8,5,18.362204
2018-02-22,8,5,20.89956
2018-02-23,8,5,21.819849
2018-02-24,8,5,23.859266
2018-02-25,8,5,24.06117
2018-02-26,8,5,17.001465
2018-02-27,8,5,19.5828
2018-02-28,8,5,19.434065
2018-03-01,8,5,24.504068
2018-03-02,8,5,24.803478
2018-03-03,8,5,28.42583
2018-03-04,8,5,27.718939
2018-03-05,8,5,18.935745
2018-03-06,8,5,22.558424
2018-03-07,8,5,22.028582
2018-03-08,8,5,25.430338
2018-03-09,8,5,25.705166
2018-03-10,8,5,28.280651
2018-03-11,8,5,27.935602
2018-03-12,8,5,18.641556
2018-03-13,8,5,22.220554
2018-03-14,8,5,21.588888
2018-03-15,8,5,24.805176
2018-03-16,8,5,25.051481
2018-03-17,8,5,27.498335
2018-03-18,8,5,28.331642
2018-03-19,8,5,18.802494
2018-03-20,8,5,22.229254
2018-03-21,8,5,22.314184
2018-03-22,8,5,24.876099
2018-03-23,8,5,25.041037
2018-03-24,8,5,27.498354
2018-03-25,8,5,29.025705
2018-03-26,8,5,18.614485
2018-03-27,8,5,23.070663
2018-03-28,8,5,22.90413
2018-03-29,8,5,24.967394
2018-03-30,8,5,25.76615
2018-03-31,8,5,29.012657
2018-01-01,9,5,12.885009
2018-01-02,9,5,14.742358
2018-01-03,9,5,14.708259
2018-01-04,9,5,15.181063
2018-01-05,9,5,16.094505
2018-01-06,9,5,16.756823
2018-01-07,9,5,17.438856
2018-01-08,9,5,12.69552
2018-01-09,9,5,14.899033
2018-01-10,9,5,14.688553
2018-01-11,9,5,15.128624
2018-01-12,9,5,16.383512
2018-01-13,9,5,16.541382
2018-01-14,9,5,17.66832
2018-01-15,9,5,12.967228
2018-01-16,9,5,14.904025
2018-01-17,9,5,15.193684
2018-01-18,9,5,15.528585
2018-01-19,9,5,16.695566
2018-01-20,9,5,17.303894
2018-01-21,9,5,18.368214
2018-01-22,9,5,12.7806835
2018-01-23,9,5,15.130989
2018-01-24,9,5,14.389721
2018-01-25,9,5,15.520407
2018-01-26,9,5,16.214643
2018-01-27,9,5,16.863794
2018-01-28,9,5,19.010847
2018-01-29,9,5,13.1157
2018-01-30,9,5,15.009008
2018-01-31,9,5,15.244444
2018-02-01,9,5,16.202314
2018-02-02,9,5,17.282867
2018-02-03,9,5,19.008356
2018-02-04,9,5,20.879421
2018-02-05,9,5,13.717438
2018-02-06,9,5,15.71715
2018-02-07,9,5,15.849405
2018-02-08,9,5,16.4454
2018-02-09,9,5,17.281088
2018-02-10,9,5,18.84955
2018-02-11,9,5,20.466908
2018-02-12,9,5,13.501752
2018-02-13,9,5,15.783215
2018-02-14,9,5,15.89509
2018-02-15,9,5,16.721964
2018-02-16,9,5,16.745222
2018-02-17,9,5,19.647669
2018-02-18,9,5,20.637478
2018-02-19,9,5,13.869122
2018-02-20,9,5,15.904768
2018-02-21,9,5,15.874989
2018-02-22,9,5,17.227757
2018-02-23,9,5,18.139889
2018-02-24,9,5,20.236076
2018-02-25,9,5,21.390064
2018-02-26,9,5,13.891398
2018-02-27,9,5,15.876184
2018-02-28,9,5,16.195913
2018-03-01,9,5,20.79091
2018-03-02,9,5,21.244804
2018-03-03,9,5,23.877499
2018-03-04,9,5,24.755665
2018-03-05,9,5,15.757158
2018-03-06,9,5,19.738224
2018-03-07,9,5,20.102732
2018-03-08,9,5,21.384882
2018-03-09,9,5,21.856527
2018-03-10,9,5,23.734034
2018-03-11,9,5,24.896479
2018-03-12,9,5,15.482552
2018-03-13,9,5,19.45639
2018-03-14,9,5,19.130156
2018-03-15,9,5,20.977264
2018-03-16,9,5,21.191668
2018-03-17,9,5,22.637026
2018-03-18,9,5,24.531963
2018-03-19,9,5,15.610674
2018-03-20,9,5,20.128244
2018-03-21,9,5,19.135983
2018-03-22,9,5,20.991474
2018-03-23,9,5,21.80617
2018-03-24,9,5,22.912231
2018-03-25,9,5,25.40653
2018-03-26,9,5,16.160429
2018-03-27,9,5,19.990976
2018-03-28,9,5,19.310465
2018-03-29,9,5,21.065407
2018-03-30,9,5,21.431688
2018-03-31,9,5,23.154562
2018-01-01,10,5,14.835941
2018-01-02,10,5,16.214716
2018-01-03,10,5,15.955753
2018-01-04,10,5,16.331142
2018-01-05,10,5,17.151007
2018-01-06,10,5,17.561985
2018-01-07,10,5,20.539482
2018-01-08,10,5,14.193778
2018-01-09,10,5,15.747784
2018-01-10,10,5,15.932617
2018-01-11,10,5,16.057102
2018-01-12,10,5,17.25338
2018-01-13,10,5,17.320004
2018-01-14,10,5,19.453308
2018-01-15,10,5,14.619645
2018-01-16,10,5,16.296616
2018-01-17,10,5,15.911621
2018-01-18,10,5,16.474678
2018-01-19,10,5,17.174273
2018-01-20,10,5,17.667713
2018-01-21,10,5,19.986393
2018-01-22,10,5,13.997694
2018-01-23,10,5,15.909222
2018-01-24,10,5,15.77021
2018-01-25,10,5,16.098373
2018-01-26,10,5,17.145233
2018-01-27,10,5,17.104342
2018-01-28,10,5,20.064539
2018-01-29,10,5,14.220731
2018-01-30,10,5,15.958744
2018-01-31,10,5,15.832737
2018-02-01,10,5,17.217339
2018-02-02,10,5,18.44256
2018-02-03,10,5,18.574434
2018-02-04,10,5,21.9066
2018-02-05,10,5,15.353127
2018-02-06,10,5,17.054066
2018-02-07,10,5,17.024591
2018-02-08,10,5,17.469038
2018-02-09,10,5,18.271696
2018-02-10,10,5,19.02284
2018-02-11,10,5,21.929562
2018-02-12,10,5,15.365856
2018-02-13,10,5,16.950146
2018-02-14,10,5,16.973228
2018-02-15,10,5,17.63957
2018-02-16,10,5,19.0586
2018-02-17,10,5,19.921986
2018-02-18,10,5,22.948101
2018-02-19,10,5,15.45768
2018-02-20,10,5,16.695663
2018-02-21,10,5,17.338081
2018-02-22,10,5,18.035297
2018-02-23,10,5,18.68479
2018-02-24,10,5,19.724855
2018-02-25,10,5,23.189001
2018-02-26,10,5,15.537676
2018-02-27,10,5,17.077303
2018-02-28,10,5,18.124796
2018-03-01,10,5,21.781916
2018-03-02,10,5,22.690353
2018-03-03,10,5,23.346012
2018-03-04,10,5,26.938566
2018-03-05,10,5,17.650639
2018-03-06,10,5,19.8395
2018-03-07,10,5,20.681356
2018-03-08,10,5,22.589077
2018-03-09,10,5,23.080996
2018-03-10,10,5,23.549856
2018-03-11,10,5,26.963923
2018-03-12,10,5,16.820078
2018-03-13,10,5,20.303015
2018-03-14,10,5,20.980785
2018-03-15,10,5,22.507528
2018-03-16,10,5,22.559069
2018-03-17,10,5,24.443468
2018-03-18,10,5,26.826035
2018-03-19,10,5,17.650497
2018-03-20,10,5,20.754333
2018-03-21,10,5,21.680462
2018-03-22,10,5,23.06096
2018-03-23,10,5,22.760523
2018-03-24,10,5,24.476799
2018-03-25,10,5,26.965063
2018-03-26,10,5,17.96333
2018-03-27,10,5,20.516304
2018-03-28,10,5,21.07201
2018-03-29,10,5,21.872978
2018-03-30,10,5,22.824669
2018-03-31,10,5,24.301111
2018-01-01,1,6,34.34147
2018-01-02,1,6,39.253834
2018-01-03,1,6,40.378597
2018-01-04,1,6,41.678772
2018-01-05,1,6,43.88748
2018-01-06,1,6,45.90954
2018-01-07,1,6,48.18385
2018-01-08,1,6,34.10061
2018-01-09,1,6,39.45839
2018-01-10,1,6,40.663074
2018-01-11,1,6,41.1571
2018-01-12,1,6,44.294613
2018-01-13,1,6,45.518417
2018-01-14,1,6,51.265427
2018-01-15,1,6,33.346054
2018-01-16,1,6,40.830814
2018-01-17,1,6,40.673874
2018-01-18,1,6,40.88124
2018-01-19,1,6,44.325573
2018-01-20,1,6,45.100086
2018-01-21,1,6,50.708378
2018-01-22,1,6,35.472607
2018-01-23,1,6,40.736744
2018-01-24,1,6,39.556133
2018-01-25,1,6,41.66801
2018-01-26,1,6,43.733093
2018-01-27,1,6,45.30449
2018-01-28,1,6,51.206654
2018-01-29,1,6,33.729546
2018-01-30,1,6,39.90049
2018-01-31,1,6,41.1183
2018-02-01,1,6,43.11821
2018-02-02,1,6,46.52892
2018-02-03,1,6,49.125893
2018-02-04,1,6,54.196842
2018-02-05,1,6,37.732864
2018-02-06,1,6,43.21067
2018-02-07,1,6,42.738167
2018-02-08,1,6,44.109634
2018-02-09,1,6,45.7334
2018-02-10,1,6,50.716885
2018-02-11,1,6,56.51884
2018-02-12,1,6,37.66867
2018-02-13,1,6,43.75525
2018-02-14,1,6,43.5822
2018-02-15,1,6,45.052914
2018-02-16,1,6,46.03967
2018-02-17,1,6,52.50175
2018-02-18,1,6,57.560852
2018-02-19,1,6,38.854603
2018-02-20,1,6,44.639404
2018-02-21,1,6,42.080997
2018-02-22,1,6,44.56796
2018-02-23,1,6,46.487236
2018-02-24,1,6,50.02879
2018-02-25,1,6,55.64292
2018-02-26,1,6,39.255444
2018-02-27,1,6,44.306007
2018-02-28,1,6,46.76965
2018-03-01,1,6,51.06448
2018-03-02,1,6,57.3004
2018-03-03,1,6,58.987904
2018-03-04,1,6,67.051605
2018-03-05,1,6,46.154404
2018-03-06,1,6,53.07296
2018-03-07,1,6,50.860203
2018-03-08,1,6,52.271408
2018-03-09,1,6,58.56744
2018-03-10,1,6,60.77189
2018-03-11,1,6,65.530464
2018-03-12,1,6,45.112816
2018-03-13,1,6,52.323673
2018-03-14,1,6,50.200684
2018-03-15,1,6,52.265057
2018-03-16,1,6,57.139164
2018-03-17,1,6,59.13448
2018-03-18,1,6,60.157204
2018-03-19,1,6,45.63664
2018-03-20,1,6,50.859486
2018-03-21,1,6,50.58479
2018-03-22,1,6,52.750786
2018-03-23,1,6,56.637505
2018-03-24,1,6,59.838074
2018-03-25,1,6,64.33225
2018-03-26,1,6,44.881355
2018-03-27,1,6,49.77925
2018-03-28,1,6,48.686066
2018-03-29,1,6,54.042717
2018-03-30,1,6,58.44489
2018-03-31,1,6,63.02659
2018-01-01,2,6,48.817757
2018-01-02,2,6,55.06933
2018-01-03,2,6,55.571796
2018-01-04,2,6,60.06119
2018-01-05,2,6,62.741734
2018-01-06,2,6,65.08166
2018-01-07,2,6,70.449135
2018-01-08,2,6,50.1101
2018-01-09,2,6,56.413124
2018-01-10,2,6,55.778076
2018-01-11,2,6,58.791027
2018-01-12,2,6,60.982525
2018-01-13,2,6,63.451935
2018-01-14,2,6,67.77525
2018-01-15,2,6,48.51784
2018-01-16,2,6,57.093994
2018-01-17,2,6,56.73364
2018-01-18,2,6,60.104588
2018-01-19,2,6,62.55484
2018-01-20,2,6,67.6
2018-01-21,2,6,69.03227
2018-01-22,2,6,50.83009
2018-01-23,2,6,56.83854
2018-01-24,2,6,56.28695
2018-01-25,2,6,59.319485
2018-01-26,2,6,64.03641
2018-01-27,2,6,68.3557
2018-01-28,2,6,70.82447
2018-01-29,2,6,49.93177
2018-01-30,2,6,56.847973
2018-01-31,2,6,56.5972
2018-02-01,2,6,62.185165
2018-02-02,2,6,68.30544
2018-02-03,2,6,71.78556
2018-02-04,2,6,72.84083
2018-02-05,2,6,50.275642
2018-02-06,2,6,59.988213
2018-02-07,2,6,58.860035
2018-02-08,2,6,63.27899
2018-02-09,2,6,67.401726
2018-02-10,2,6,73.00308
2018-02-11,2,6,74.3305
2018-02-12,2,6,52.301174
2018-02-13,2,6,61.836094
2018-02-14,2,6,59.423836
2018-02-15,2,6,63.1838
2018-02-16,2,6,68.35302
2018-02-17,2,6,72.10814
2018-02-18,2,6,74.322815
2018-02-19,2,6,52.666107
2018-02-20,2,6,62.66054
2018-02-21,2,6,59.754498
2018-02-22,2,6,65.863
2018-02-23,2,6,69.62508
2018-02-24,2,6,71.813255
2018-02-25,2,6,78.37751
2018-02-26,2,6,52.83089
2018-02-27,2,6,61.726494
2018-02-28,2,6,60.56546
2018-03-01,2,6,73.547226
2018-03-02,2,6,75.40409
2018-03-03,2,6,82.533615
2018-03-04,2,6,85.47312
2018-03-05,2,6,59.71708
2018-03-06,2,6,73.52565
2018-03-07,2,6,69.99839
2018-03-08,2,6,72.37738
2018-03-09,2,6,76.84634
2018-03-10,2,6,80.80722
2018-03-11,2,6,88.41151
2018-03-12,2,6,59.770607
2018-03-13,2,6,73.13662
2018-03-14,2,6,68.27241
2018-03-15,2,6,75.939766
2018-03-16,2,6,78.46883
2018-03-17,2,6,83.81833
2018-03-18,2,6,87.801575
2018-03-19,2,6,60.130062
2018-03-20,2,6,74.29567
2018-03-21,2,6,70.81755
2018-03-22,2,6,76.77087
2018-03-23,2,6,77.03733
2018-03-24,2,6,80.58276
2018-03-25,2,6,90.58746
2018-03-26,2,6,61.65072
2018-03-27,2,6,69.19412
2018-03-28,2,6,68.785225
2018-03-29,2,6,72.6146
2018-03-30,2,6,76.3525
2018-03-31,2,6,82.56329
2018-01-01,3,6,42.718777
2018-01-02,3,6,48.582355
2018-01-03,3,6,50.50681
2018-01-04,3,6,50.655827
2018-01-05,3,6,56.494274
2018-01-06,3,6,59.478
2018-01-07,3,6,58.186234
2018-01-08,3,6,44.456043
2018-01-09,3,6,49.766712
2018-01-10,3,6,50.404778
2018-01-11,3,6,52.34342
2018-01-12,3,6,55.666504
2018-01-13,3,6,57.87326
2018-01-14,3,6,61.189285
2018-01-15,3,6,43.096222
2018-01-16,3,6,49.192944
2018-01-17,3,6,49.70403
2018-01-18,3,6,50.882946
2018-01-19,3,6,56.068478
2018-01-20,3,6,58.276924
2018-01-21,3,6,60.746445
2018-01-22,3,6,44.36061
2018-01-23,3,6,50.84276
2018-01-24,3,6,49.262234
2018-01-25,3,6,50.73436
2018-01-26,3,6,55.743538
2018-01-27,3,6,60.78414
2018-01-28,3,6,63.537834
2018-01-29,3,6,46.56294
2018-01-30,3,6,51.635025
2018-01-31,3,6,52.24361
2018-02-01,3,6,54.694706
2018-02-02,3,6,62.839344
2018-02-03,3,6,65.455734
2018-02-04,3,6,66.805046
2018-02-05,3,6,48.536747
2018-02-06,3,6,51.757774
2018-02-07,3,6,51.690346
2018-02-08,3,6,53.11498
2018-02-09,3,6,57.91218
2018-02-10,3,6,65.23662
2018-02-11,3,6,68.83343
2018-02-12,3,6,47.737087
2018-02-13,3,6,53.46977
2018-02-14,3,6,51.569836
2018-02-15,3,6,53.62445
2018-02-16,3,6,58.125248
2018-02-17,3,6,63.846306
2018-02-18,3,6,68.456635
2018-02-19,3,6,47.463768
2018-02-20,3,6,52.97506
2018-02-21,3,6,53.12707
2018-02-22,3,6,54.320366
2018-02-23,3,6,57.174717
2018-02-24,3,6,64.967476
2018-02-25,3,6,67.62512
2018-02-26,3,6,46.537613
2018-02-27,3,6,53.179592
2018-02-28,3,6,55.437805
2018-03-01,3,6,61.768353
2018-03-02,3,6,70.46522
2018-03-03,3,6,75.11685
2018-03-04,3,6,78.17596
2018-03-05,3,6,51.072598
2018-03-06,3,6,59.48841
2018-03-07,3,6,60.489822
2018-03-08,3,6,64.02311
2018-03-09,3,6,73.40734
2018-03-10,3,6,75.35452
2018-03-11,3,6,77.159584
2018-03-12,3,6,52.756092
2018-03-13,3,6,61.863846
2018-03-14,3,6,58.210564
2018-03-15,3,6,63.97519
2018-03-16,3,6,71.79625
2018-03-17,3,6,75.26268
2018-03-18,3,6,79.430466
2018-03-19,3,6,52.677944
2018-03-20,3,6,64.195786
2018-03-21,3,6,65.58947
2018-03-22,3,6,66.0687
2018-03-23,3,6,67.328766
2018-03-24,3,6,76.04634
