date,store,item,sales
2018-01-12,6,9,33.031498
2018-01-13,6,9,36.553326
2018-01-14,6,9,36.933846
2018-01-15,6,9,26.167082
2018-01-16,6,9,28.265541
2018-01-17,6,9,30.772488
2018-01-18,6,9,30.41642
2018-01-19,6,9,33.8444
2018-01-20,6,9,35.98147
2018-01-21,6,9,39.04311
2018-01-22,6,9,25.334019
2018-01-23,6,9,29.03164
2018-01-24,6,9,30.330872
2018-01-25,6,9,31.894657
2018-01-26,6,9,32.351593
2018-01-27,6,9,34.935738
2018-01-28,6,9,36.51229
2018-01-29,6,9,24.610298
2018-01-30,6,9,28.692646
2018-01-31,6,9,29.284317
2018-02-01,6,9,35.715656
2018-02-02,6,9,35.865852
2018-02-03,6,9,39.39237
2018-02-04,6,9,40.764
2018-02-05,6,9,27.838436
2018-02-06,6,9,30.838514
2018-02-07,6,9,31.925
2018-02-08,6,9,35.292927
2018-02-09,6,9,36.083897
2018-02-10,6,9,37.495846
2018-02-11,6,9,40.927868
2018-02-12,6,9,27.037745
2018-02-13,6,9,31.661594
2018-02-14,6,9,32.458485
2018-02-15,6,9,34.51731
2018-02-16,6,9,36.911045
2018-02-17,6,9,37.693665
2018-02-18,6,9,39.54309
2018-02-19,6,9,27.386683
2018-02-20,6,9,31.45449
2018-02-21,6,9,30.160263
2018-02-22,6,9,36.446693
2018-02-23,6,9,37.15411
2018-02-24,6,9,38.81475
2018-02-25,6,9,42.06305
2018-02-26,6,9,28.107262
2018-02-27,6,9,32.81563
2018-02-28,6,9,32.22168
2018-03-01,6,9,44.965622
2018-03-02,6,9,45.422413
2018-03-03,6,9,44.176105
2018-03-04,6,9,48.1407
2018-03-05,6,9,32.070526
2018-03-06,6,9,35.387825
2018-03-07,6,9,39.283672
2018-03-08,6,9,43.56869
2018-03-09,6,9,42.564877
2018-03-10,6,9,44.932426
2018-03-11,6,9,50.475765
2018-03-12,6,9,34.16069
2018-03-13,6,9,36.775127
2018-03-14,6,9,38.575653
2018-03-15,6,9,43.448578
2018-03-16,6,9,43.497692
2018-03-17,6,9,45.238995
2018-03-18,6,9,51.819294
2018-03-19,6,9,33.325375
2018-03-20,6,9,36.492664
2018-03-21,6,9,36.962788
2018-03-22,6,9,42.050964
2018-03-23,6,9,42.901146
2018-03-24,6,9,44.650505
2018-03-25,6,9,48.587734
2018-03-26,6,9,30.768322
2018-03-27,6,9,36.34134
2018-03-28,6,9,40.396446
2018-03-29,6,9,43.008324
2018-03-30,6,9,44.82368
2018-03-31,6,9,46.48726
2018-01-01,7,9,22.30018
2018-01-02,7,9,27.190203
2018-01-03,7,9,27.06967
2018-01-04,7,9,29.88082
2018-01-05,7,9,30.277523
2018-01-06,7,9,32.32558
2018-01-07,7,9,34.97693
2018-01-08,7,9,23.308178
2018-01-09,7,9,25.943502
2018-01-10,7,9,27.382298
2018-01-11,7,9,28.887133
2018-01-12,7,9,30.939693
2018-01-13,7,9,33.03835
2018-01-14,7,9,34.697407
2018-01-15,7,9,22.157406
2018-01-16,7,9,25.908953
2018-01-17,7,9,28.194185
2018-01-18,7,9,29.112011
2018-01-19,7,9,31.454823
2018-01-20,7,9,33.388775
2018-01-21,7,9,35.41854
2018-01-22,7,9,22.239946
2018-01-23,7,9,26.044945
2018-01-24,7,9,26.11947
2018-01-25,7,9,28.320036
2018-01-26,7,9,30.892044
2018-01-27,7,9,32.637897
2018-01-28,7,9,32.90692
2018-01-29,7,9,21.852789
2018-01-30,7,9,26.707495
2018-01-31,7,9,27.327902
2018-02-01,7,9,29.825186
2018-02-02,7,9,32.23812
2018-02-03,7,9,35.16169
2018-02-04,7,9,36.645004
2018-02-05,7,9,23.931068
2018-02-06,7,9,29.169565
2018-02-07,7,9,29.478043
2018-02-08,7,9,29.880915
2018-02-09,7,9,32.772476
2018-02-10,7,9,35.989704
2018-02-11,7,9,38.51512
2018-02-12,7,9,25.71359
2018-02-13,7,9,30.293238
2018-02-14,7,9,30.172434
2018-02-15,7,9,32.05711
2018-02-16,7,9,34.56389
2018-02-17,7,9,37.44837
2018-02-18,7,9,39.34682
2018-02-19,7,9,25.527002
2018-02-20,7,9,29.884743
2018-02-21,7,9,30.489828
2018-02-22,7,9,31.36874
2018-02-23,7,9,35.58721
2018-02-24,7,9,36.056004
2018-02-25,7,9,39.989883
2018-02-26,7,9,25.404451
2018-02-27,7,9,31.211712
2018-02-28,7,9,31.289555
2018-03-01,7,9,37.930553
2018-03-02,7,9,40.057926
2018-03-03,7,9,44.299862
2018-03-04,7,9,44.828465
2018-03-05,7,9,30.585592
2018-03-06,7,9,37.03437
2018-03-07,7,9,35.37007
2018-03-08,7,9,38.748634
2018-03-09,7,9,39.127174
2018-03-10,7,9,43.476925
2018-03-11,7,9,43.581688
2018-03-12,7,9,28.246183
2018-03-13,7,9,34.96474
2018-03-14,7,9,36.23599
2018-03-15,7,9,38.848785
2018-03-16,7,9,39.57894
2018-03-17,7,9,42.245045
2018-03-18,7,9,41.842014
2018-03-19,7,9,30.063715
2018-03-20,7,9,34.930733
2018-03-21,7,9,34.69425
2018-03-22,7,9,36.491253
2018-03-23,7,9,38.11643
2018-03-24,7,9,43.26863
2018-03-25,7,9,44.6925
2018-03-26,7,9,29.467108
2018-03-27,7,9,36.469803
2018-03-28,7,9,35.21011
2018-03-29,7,9,35.728214
2018-03-30,7,9,38.041676
2018-03-31,7,9,42.98341
2018-01-01,8,9,42.84015
2018-01-02,8,9,50.305614
2018-01-03,8,9,50.805195
2018-01-04,8,9,51.83816
2018-01-05,8,9,55.862907
2018-01-06,8,9,60.90564
2018-01-07,8,9,61.218204
2018-01-08,8,9,41.72299
2018-01-09,8,9,48.39865
2018-01-10,8,9,49.993618
2018-01-11,8,9,51.56813
2018-01-12,8,9,54.992542
2018-01-13,8,9,61.07108
2018-01-14,8,9,62.77916
2018-01-15,8,9,43.051636
2018-01-16,8,9,51.174763
2018-01-17,8,9,50.84015
2018-01-18,8,9,51.08894
2018-01-19,8,9,55.431023
2018-01-20,8,9,61.077503
2018-01-21,8,9,65.89964
2018-01-22,8,9,45.771744
2018-01-23,8,9,52.10203
2018-01-24,8,9,54.091743
2018-01-25,8,9,53.683716
2018-01-26,8,9,56.69148
2018-01-27,8,9,59.50549
2018-01-28,8,9,59.99083
2018-01-29,8,9,41.495308
2018-01-30,8,9,49.071342
2018-01-31,8,9,48.340008
2018-02-01,8,9,56.814384
2018-02-02,8,9,62.82379
2018-02-03,8,9,64.40045
2018-02-04,8,9,67.425476
2018-02-05,8,9,44.207127
2018-02-06,8,9,55.926144
2018-02-07,8,9,56.338844
2018-02-08,8,9,59.84254
2018-02-09,8,9,64.15737
2018-02-10,8,9,64.362885
2018-02-11,8,9,70.12084
2018-02-12,8,9,45.809906
2018-02-13,8,9,54.7437
2018-02-14,8,9,56.6758
2018-02-15,8,9,56.767124
2018-02-16,8,9,64.42403
2018-02-17,8,9,63.932823
2018-02-18,8,9,71.03472
2018-02-19,8,9,46.684067
2018-02-20,8,9,54.81027
2018-02-21,8,9,53.439648
2018-02-22,8,9,56.739365
2018-02-23,8,9,62.56687
2018-02-24,8,9,63.703117
2018-02-25,8,9,69.334404
2018-02-26,8,9,49.690636
2018-02-27,8,9,55.86494
2018-02-28,8,9,54.26566
2018-03-01,8,9,65.30747
2018-03-02,8,9,74.53405
2018-03-03,8,9,76.70603
2018-03-04,8,9,78.32163
2018-03-05,8,9,55.07235
2018-03-06,8,9,63.707344
2018-03-07,8,9,64.07267
2018-03-08,8,9,69.343796
2018-03-09,8,9,69.970024
2018-03-10,8,9,78.306915
2018-03-11,8,9,81.07648
2018-03-12,8,9,57.323814
2018-03-13,8,9,60.6483
2018-03-14,8,9,62.71624
2018-03-15,8,9,66.91151
2018-03-16,8,9,71.93078
2018-03-17,8,9,80.20915
2018-03-18,8,9,75.76694
2018-03-19,8,9,54.338257
2018-03-20,8,9,64.31126
2018-03-21,8,9,60.331287
2018-03-22,8,9,67.723724
2018-03-23,8,9,73.68321
2018-03-24,8,9,75.69029
2018-03-25,8,9,79.24865
2018-03-26,8,9,56.502277
2018-03-27,8,9,64.17866
2018-03-28,8,9,62.87025
2018-03-29,8,9,66.8823
2018-03-30,8,9,74.27456
2018-03-31,8,9,79.6456
2018-01-01,9,9,35.014637
2018-01-02,9,9,42.358215
2018-01-03,9,9,43.006676
2018-01-04,9,9,43.304234
2018-01-05,9,9,46.216167
2018-01-06,9,9,50.339153
2018-01-07,9,9,52.94215
2018-01-08,9,9,36.011272
2018-01-09,9,9,40.82243
2018-01-10,9,9,41.111263
2018-01-11,9,9,42.775974
2018-01-12,9,9,44.89325
2018-01-13,9,9,51.32199
2018-01-14,9,9,53.413124
2018-01-15,9,9,34.992382
2018-01-16,9,9,41.13026
2018-01-17,9,9,42.395912
2018-01-18,9,9,44.835022
2018-01-19,9,9,46.888344
2018-01-20,9,9,48.8363
2018-01-21,9,9,54.041824
2018-01-22,9,9,34.154663
2018-01-23,9,9,40.40768
2018-01-24,9,9,40.47544
2018-01-25,9,9,43.189087
2018-01-26,9,9,45.454586
2018-01-27,9,9,49.702854
2018-01-28,9,9,54.47966
2018-01-29,9,9,35.82972
2018-01-30,9,9,41.37747
2018-01-31,9,9,42.82022
2018-02-01,9,9,48.349644
2018-02-02,9,9,49.866543
2018-02-03,9,9,55.627148
2018-02-04,9,9,57.781982
2018-02-05,9,9,36.22667
2018-02-06,9,9,43.74807
2018-02-07,9,9,46.515266
2018-02-08,9,9,48.782658
2018-02-09,9,9,52.659813
2018-02-10,9,9,56.615135
2018-02-11,9,9,59.731094
2018-02-12,9,9,38.807995
2018-02-13,9,9,45.18581
2018-02-14,9,9,47.034977
2018-02-15,9,9,47.456165
2018-02-16,9,9,53.2456
2018-02-17,9,9,54.733227
2018-02-18,9,9,59.13488
2018-02-19,9,9,36.803482
2018-02-20,9,9,44.321594
2018-02-21,9,9,47.15092
2018-02-22,9,9,49.010258
2018-02-23,9,9,51.29614
2018-02-24,9,9,56.514893
2018-02-25,9,9,61.481678
2018-02-26,9,9,38.296566
2018-02-27,9,9,46.62495
2018-02-28,9,9,48.79531
2018-03-01,9,9,57.918194
2018-03-02,9,9,60.422745
2018-03-03,9,9,61.43513
2018-03-04,9,9,67.21964
2018-03-05,9,9,46.73326
2018-03-06,9,9,53.04274
2018-03-07,9,9,54.895573
2018-03-08,9,9,63.104027
2018-03-09,9,9,61.928146
2018-03-10,9,9,65.986786
2018-03-11,9,9,72.20917
2018-03-12,9,9,45.454445
2018-03-13,9,9,53.64988
2018-03-14,9,9,53.467224
2018-03-15,9,9,56.961067
2018-03-16,9,9,63.47988
2018-03-17,9,9,63.450523
2018-03-18,9,9,68.49165
2018-03-19,9,9,45.696552
2018-03-20,9,9,49.732952
2018-03-21,9,9,52.300934
2018-03-22,9,9,59.008327
2018-03-23,9,9,58.626236
2018-03-24,9,9,62.382393
2018-03-25,9,9,63.70157
2018-03-26,9,9,46.915207
2018-03-27,9,9,49.654995
2018-03-28,9,9,52.53531
2018-03-29,9,9,56.28214
2018-03-30,9,9,64.29921
2018-03-31,9,9,63.489166
2018-01-01,10,9,38.527203
2018-01-02,10,9,43.053074
2018-01-03,10,9,42.70921
2018-01-04,10,9,48.6377
2018-01-05,10,9,49.807686
2018-01-06,10,9,56.198483
2018-01-07,10,9,57.111835
2018-01-08,10,9,37.0969
2018-01-09,10,9,44.17126
2018-01-10,10,9,43.545673
2018-01-11,10,9,46.48074
2018-01-12,10,9,51.329403
2018-01-13,10,9,55.734882
2018-01-14,10,9,58.110786
2018-01-15,10,9,38.284462
2018-01-16,10,9,43.8925
2018-01-17,10,9,44.186825
2018-01-18,10,9,49.478737
2018-01-19,10,9,52.265743
2018-01-20,10,9,56.15396
2018-01-21,10,9,56.777348
2018-01-22,10,9,37.44762
2018-01-23,10,9,46.007423
2018-01-24,10,9,44.063293
2018-01-25,10,9,48.4613
2018-01-26,10,9,49.84764
2018-01-27,10,9,55.993122
2018-01-28,10,9,58.032394
2018-01-29,10,9,37.75937
2018-01-30,10,9,44.10783
2018-01-31,10,9,44.891903
2018-02-01,10,9,51.163593
2018-02-02,10,9,54.402546
2018-02-03,10,9,58.342846
2018-02-04,10,9,62.812714
2018-02-05,10,9,40.444817
2018-02-06,10,9,47.799107
2018-02-07,10,9,48.60909
2018-02-08,10,9,50.63168
2018-02-09,10,9,56.41181
2018-02-10,10,9,58.29612
2018-02-11,10,9,62.38442
2018-02-12,10,9,40.550056
2018-02-13,10,9,47.01171
2018-02-14,10,9,48.459305
2018-02-15,10,9,49.380527
2018-02-16,10,9,56.29427
2018-02-17,10,9,57.736843
2018-02-18,10,9,61.918453
2018-02-19,10,9,41.481422
2018-02-20,10,9,48.088943
2018-02-21,10,9,50.83983
2018-02-22,10,9,50.604652
2018-02-23,10,9,56.05022
2018-02-24,10,9,58.789288
2018-02-25,10,9,62.305824
2018-02-26,10,9,42.679718
2018-02-27,10,9,50.804863
2018-02-28,10,9,52.47463
2018-03-01,10,9,60.087547
2018-03-02,10,9,62.0635
2018-03-03,10,9,68.44084
2018-03-04,10,9,72.15096
2018-03-05,10,9,52.307095
2018-03-06,10,9,59.856064
2018-03-07,10,9,60.219147
2018-03-08,10,9,63.52558
2018-03-09,10,9,64.86023
2018-03-10,10,9,67.16687
2018-03-11,10,9,72.79905
2018-03-12,10,9,50.14112
2018-03-13,10,9,59.544163
2018-03-14,10,9,55.81897
2018-03-15,10,9,58.704987
2018-03-16,10,9,65.636856
2018-03-17,10,9,66.045555
2018-03-18,10,9,72.86312
2018-03-19,10,9,50.73167
2018-03-20,10,9,61.289776
2018-03-21,10,9,58.039658
2018-03-22,10,9,59.981728
2018-03-23,10,9,64.467094
2018-03-24,10,9,70.30159
2018-03-25,10,9,73.61882
2018-03-26,10,9,52.37898
2018-03-27,10,9,59.2104
2018-03-28,10,9,57.51547
2018-03-29,10,9,61.000706
2018-03-30,10,9,67.71743
2018-03-31,10,9,69.30507
2018-01-01,1,10,46.762814
2018-01-02,1,10,55.450806
2018-01-03,1,10,52.696915
2018-01-04,1,10,54.05377
2018-01-05,1,10,57.84831
2018-01-06,1,10,60.42547
2018-01-07,1,10,67.72297
2018-01-08,1,10,44.974277
2018-01-09,1,10,55.066414
2018-01-10,1,10,52.220234
2018-01-11,1,10,54.30842
2018-01-12,1,10,62.44051
2018-01-13,1,10,63.760033
2018-01-14,1,10,74.04987
2018-01-15,1,10,46.424862
2018-01-16,1,10,53.32555
2018-01-17,1,10,52.128017
2018-01-18,1,10,55.603123
2018-01-19,1,10,60.72454
2018-01-20,1,10,61.23684
2018-01-21,1,10,67.17168
2018-01-22,1,10,46.207767
2018-01-23,1,10,52.168438
2018-01-24,1,10,52.835293
2018-01-25,1,10,54.42157
2018-01-26,1,10,60.88445
2018-01-27,1,10,59.755596
2018-01-28,1,10,64.50426
2018-01-29,1,10,44.505207
2018-01-30,1,10,53.598515
2018-01-31,1,10,53.545094
2018-02-01,1,10,56.307766
2018-02-02,1,10,63.051598
2018-02-03,1,10,65.045784
2018-02-04,1,10,68.60407
2018-02-05,1,10,48.92911
2018-02-06,1,10,55.577595
2018-02-07,1,10,54.82592
2018-02-08,1,10,58.529644
2018-02-09,1,10,64.85766
2018-02-10,1,10,67.40238
2018-02-11,1,10,69.56785
2018-02-12,1,10,49.105736
2018-02-13,1,10,56.355335
2018-02-14,1,10,56.523724
2018-02-15,1,10,62.545265
2018-02-16,1,10,65.47532
2018-02-17,1,10,67.72546
2018-02-18,1,10,73.041626
2018-02-19,1,10,50.55319
2018-02-20,1,10,56.330944
2018-02-21,1,10,55.777126
2018-02-22,1,10,60.139095
2018-02-23,1,10,66.32289
2018-02-24,1,10,69.24435
2018-02-25,1,10,71.33494
2018-02-26,1,10,48.74365
2018-02-27,1,10,57.046864
2018-02-28,1,10,60.9822
2018-03-01,1,10,68.19014
2018-03-02,1,10,72.00924
2018-03-03,1,10,74.43431
2018-03-04,1,10,81.240036
2018-03-05,1,10,59.8511
2018-03-06,1,10,68.8771
2018-03-07,1,10,67.98675
2018-03-08,1,10,68.4121
2018-03-09,1,10,72.23504
2018-03-10,1,10,78.66418
2018-03-11,1,10,85.74565
2018-03-12,1,10,59.501392
2018-03-13,1,10,67.85509
2018-03-14,1,10,65.53008
2018-03-15,1,10,70.19875
2018-03-16,1,10,78.437035
2018-03-17,1,10,78.69419
2018-03-18,1,10,86.46228
2018-03-19,1,10,56.78801
2018-03-20,1,10,65.41699
2018-03-21,1,10,65.80586
2018-03-22,1,10,68.66371
2018-03-23,1,10,77.34216
2018-03-24,1,10,76.73857
2018-03-25,1,10,88.2811
2018-03-26,1,10,58.347572
2018-03-27,1,10,68.03327
2018-03-28,1,10,68.356094
2018-03-29,1,10,68.46929
2018-03-30,1,10,75.98802
2018-03-31,1,10,77.66101
2018-01-01,2,10,64.69842
2018-01-02,2,10,73.476204
2018-01-03,2,10,76.91537
2018-01-04,2,10,84.620514
2018-01-05,2,10,90.89815
2018-01-06,2,10,99.473236
2018-01-07,2,10,98.68907
2018-01-08,2,10,65.157394
2018-01-09,2,10,79.22271
2018-01-10,2,10,80.99335
2018-01-11,2,10,83.863884
2018-01-12,2,10,92.08238
2018-01-13,2,10,97.81942
2018-01-14,2,10,100.50263
2018-01-15,2,10,66.684814
2018-01-16,2,10,76.722046
2018-01-17,2,10,78.08045
2018-01-18,2,10,81.2376
2018-01-19,2,10,89.64479
2018-01-20,2,10,91.48409
2018-01-21,2,10,98.224594
2018-01-22,2,10,66.92122
2018-01-23,2,10,80.59249
2018-01-24,2,10,79.271614
2018-01-25,2,10,80.531044
2018-01-26,2,10,92.087
2018-01-27,2,10,93.70154
2018-01-28,2,10,96.57365
2018-01-29,2,10,66.26501
2018-01-30,2,10,79.63837
2018-01-31,2,10,77.42222
2018-02-01,2,10,85.22064
2018-02-02,2,10,95.32805
2018-02-03,2,10,99.37713
2018-02-04,2,10,108.50566
2018-02-05,2,10,75.72815
2018-02-06,2,10,86.47317
2018-02-07,2,10,85.14244
2018-02-08,2,10,90.103806
2018-02-09,2,10,95.21337
2018-02-10,2,10,98.25824
2018-02-11,2,10,106.34089
2018-02-12,2,10,70.39505
2018-02-13,2,10,85.52352
2018-02-14,2,10,84.047554
2018-02-15,2,10,93.01185
2018-02-16,2,10,94.233215
2018-02-17,2,10,102.02981
2018-02-18,2,10,107.76991
2018-02-19,2,10,72.520584
2018-02-20,2,10,86.52002
2018-02-21,2,10,79.606766
2018-02-22,2,10,88.11552
2018-02-23,2,10,90.88535
2018-02-24,2,10,100.94841
2018-02-25,2,10,110.73716
2018-02-26,2,10,69.573975
2018-02-27,2,10,88.030785
2018-02-28,2,10,86.665665
2018-03-01,2,10,106.912445
2018-03-02,2,10,108.38219
2018-03-03,2,10,114.02721
2018-03-04,2,10,125.01524
2018-03-05,2,10,80.42148
2018-03-06,2,10,95.22897
2018-03-07,2,10,96.04653
2018-03-08,2,10,106.92664
2018-03-09,2,10,107.84145
2018-03-10,2,10,112.20943
2018-03-11,2,10,121.46825
2018-03-12,2,10,83.938095
2018-03-13,2,10,98.245125
2018-03-14,2,10,95.33021
2018-03-15,2,10,104.5406
2018-03-16,2,10,106.24506
2018-03-17,2,10,115.58607
2018-03-18,2,10,120.5291
2018-03-19,2,10,84.68493
2018-03-20,2,10,95.43706
2018-03-21,2,10,90.61074
2018-03-22,2,10,104.03474
2018-03-23,2,10,103.3552
2018-03-24,2,10,115.75285
2018-03-25,2,10,114.83566
2018-03-26,2,10,80.69725
2018-03-27,2,10,94.42031
2018-03-28,2,10,95.01768
2018-03-29,2,10,103.572876
2018-03-30,2,10,110.388504
2018-03-31,2,10,118.7094
2018-01-01,3,10,57.7548
2018-01-02,3,10,67.38063
2018-01-03,3,10,67.21769
2018-01-04,3,10,69.40256
2018-01-05,3,10,77.46696
2018-01-06,3,10,79.70784
2018-01-07,3,10,84.42579
2018-01-08,3,10,56.667416
2018-01-09,3,10,70.053116
2018-01-10,3,10,70.85365
2018-01-11,3,10,68.698364
2018-01-12,3,10,82.417625
2018-01-13,3,10,87.83173
2018-01-14,3,10,87.19425
2018-01-15,3,10,59.258995
2018-01-16,3,10,68.46823
2018-01-17,3,10,71.3436
2018-01-18,3,10,73.987564
2018-01-19,3,10,82.56381
2018-01-20,3,10,82.45598
2018-01-21,3,10,83.84786
2018-01-22,3,10,58.11228
2018-01-23,3,10,67.14412
2018-01-24,3,10,68.02873
2018-01-25,3,10,72.26253
2018-01-26,3,10,78.86348
2018-01-27,3,10,80.04745
2018-01-28,3,10,86.89701
2018-01-29,3,10,59.871067
2018-01-30,3,10,68.46651
2018-01-31,3,10,68.43647
2018-02-01,3,10,73.34141
2018-02-02,3,10,82.86707
2018-02-03,3,10,90.85728
2018-02-04,3,10,97.971924
2018-02-05,3,10,64.94008
2018-02-06,3,10,74.05725
2018-02-07,3,10,72.947914
2018-02-08,3,10,79.81359
2018-02-09,3,10,85.7203
2018-02-10,3,10,89.5694
2018-02-11,3,10,92.79566
2018-02-12,3,10,63.712555
2018-02-13,3,10,72.52041
2018-02-14,3,10,75.05597
2018-02-15,3,10,80.057
2018-02-16,3,10,83.56984
2018-02-17,3,10,87.7311
2018-02-18,3,10,94.22531
2018-02-19,3,10,63.22274
2018-02-20,3,10,72.68751
2018-02-21,3,10,72.31327
2018-02-22,3,10,76.71419
2018-02-23,3,10,80.68915
2018-02-24,3,10,84.89618
2018-02-25,3,10,96.13111
2018-02-26,3,10,65.146385
2018-02-27,3,10,74.537
2018-02-28,3,10,73.6794
2018-03-01,3,10,85.9375
2018-03-02,3,10,101.47913
2018-03-03,3,10,104.68977
2018-03-04,3,10,109.31244
2018-03-05,3,10,71.49778
2018-03-06,3,10,86.55738
2018-03-07,3,10,89.58421
2018-03-08,3,10,89.145905
2018-03-09,3,10,97.20303
2018-03-10,3,10,101.45856
2018-03-11,3,10,102.64857
2018-03-12,3,10,71.47708
2018-03-13,3,10,85.78706
2018-03-14,3,10,85.11665
2018-03-15,3,10,92.474106
2018-03-16,3,10,96.317986
2018-03-17,3,10,99.406525
2018-03-18,3,10,101.93052
2018-03-19,3,10,75.12251
2018-03-20,3,10,88.540016
2018-03-21,3,10,90.981316
2018-03-22,3,10,90.34013
2018-03-23,3,10,97.14892
2018-03-24,3,10,104.5002
2018-03-25,3,10,107.82117
2018-03-26,3,10,74.42604
2018-03-27,3,10,88.46422
2018-03-28,3,10,83.03909
2018-03-29,3,10,87.07196
2018-03-30,3,10,95.44547
2018-03-31,3,10,101.179825
2018-01-01,4,10,54.440548
2018-01-02,4,10,59.341866
2018-01-03,4,10,59.746384
2018-01-04,4,10,64.9298
2018-01-05,4,10,70.03354
2018-01-06,4,10,75.84249
2018-01-07,4,10,78.76209
2018-01-08,4,10,53.81336
2018-01-09,4,10,60.53599
2018-01-10,4,10,57.907745
2018-01-11,4,10,65.41202
2018-01-12,4,10,70.42927
2018-01-13,4,10,73.076515
2018-01-14,4,10,72.86108
2018-01-15,4,10,54.127377
2018-01-16,4,10,59.93513
2018-01-17,4,10,59.376835
2018-01-18,4,10,63.07515
2018-01-19,4,10,65.4842
2018-01-20,4,10,73.4139
2018-01-21,4,10,76.272064
2018-01-22,4,10,54.96027
2018-01-23,4,10,58.826275
2018-01-24,4,10,60.655827
2018-01-25,4,10,65.87429
2018-01-26,4,10,66.356926
2018-01-27,4,10,73.557465
2018-01-28,4,10,77.353065
2018-01-29,4,10,55.067963
2018-01-30,4,10,62.194565
2018-01-31,4,10,62.699074
2018-02-01,4,10,69.753975
2018-02-02,4,10,68.32336
2018-02-03,4,10,80.44626
2018-02-04,4,10,85.8085
2018-02-05,4,10,60.2678
2018-02-06,4,10,65.21146
2018-02-07,4,10,65.45275
2018-02-08,4,10,67.8591
2018-02-09,4,10,76.60498
2018-02-10,4,10,86.55299
2018-02-11,4,10,86.703835
2018-02-12,4,10,58.024826
2018-02-13,4,10,63.99099
2018-02-14,4,10,68.36496
2018-02-15,4,10,68.9751
2018-02-16,4,10,74.89577
2018-02-17,4,10,79.00595
2018-02-18,4,10,88.14922
2018-02-19,4,10,56.777843
2018-02-20,4,10,65.74756
2018-02-21,4,10,64.7316
2018-02-22,4,10,72.246284
2018-02-23,4,10,72.14786
2018-02-24,4,10,76.36058
2018-02-25,4,10,88.67286
2018-02-26,4,10,57.662304
2018-02-27,4,10,64.094025
2018-02-28,4,10,72.51277
2018-03-01,4,10,82.64873
2018-03-02,4,10,85.7368
2018-03-03,4,10,93.58596
2018-03-04,4,10,103.67615
2018-03-05,4,10,67.9728
2018-03-06,4,10,80.363884
2018-03-07,4,10,78.128624
2018-03-08,4,10,86.43559
2018-03-09,4,10,88.35551
2018-03-10,4,10,88.85442
2018-03-11,4,10,98.725296
2018-03-12,4,10,69.55341
2018-03-13,4,10,77.18557
2018-03-14,4,10,78.40564
2018-03-15,4,10,84.09827
2018-03-16,4,10,87.063644
2018-03-17,4,10,92.19079
2018-03-18,4,10,98.138756
2018-03-19,4,10,70.31241
2018-03-20,4,10,80.15341
2018-03-21,4,10,79.90729
2018-03-22,4,10,86.515594
2018-03-23,4,10,87.39331
2018-03-24,4,10,95.77066
2018-03-25,4,10,103.357086
2018-03-26,4,10,66.93609
2018-03-27,4,10,74.26609
2018-03-28,4,10,75.35321
2018-03-29,4,10,79.86212
2018-03-30,4,10,81.28816
2018-03-31,4,10,94.834435
2018-01-01,5,10,36.763565
2018-01-02,5,10,44.124535
2018-01-03,5,10,45.157627
2018-01-04,5,10,49.0781
2018-01-05,5,10,49.61209
2018-01-06,5,10,55.10407
2018-01-07,5,10,55.63568
2018-01-08,5,10,36.08422
2018-01-09,5,10,42.80517
2018-01-10,5,10,41.769592
2018-01-11,5,10,45.47681
2018-01-12,5,10,48.58869
2018-01-13,5,10,53.929947
2018-01-14,5,10,54.29405
2018-01-15,5,10,35.565125
2018-01-16,5,10,44.887318
2018-01-17,5,10,42.78441
2018-01-18,5,10,44.997128
2018-01-19,5,10,48.503323
2018-01-20,5,10,52.6942
2018-01-21,5,10,52.764374
2018-01-22,5,10,35.82058
2018-01-23,5,10,43.823986
2018-01-24,5,10,42.250797
2018-01-25,5,10,45.857998
2018-01-26,5,10,47.54423
2018-01-27,5,10,52.55349
2018-01-28,5,10,53.769802
2018-01-29,5,10,36.83137
2018-01-30,5,10,44.45497
2018-01-31,5,10,44.31414
2018-02-01,5,10,50.03739
2018-02-02,5,10,52.742382
2018-02-03,5,10,55.45476
2018-02-04,5,10,57.259495
2018-02-05,5,10,38.851883
2018-02-06,5,10,47.882355
2018-02-07,5,10,45.382496
2018-02-08,5,10,49.58566
2018-02-09,5,10,54.02952
2018-02-10,5,10,57.966114
2018-02-11,5,10,57.762337
2018-02-12,5,10,38.76727
2018-02-13,5,10,48.548737
2018-02-14,5,10,48.020805
2018-02-15,5,10,50.67376
2018-02-16,5,10,53.416977
2018-02-17,5,10,57.995926
2018-02-18,5,10,58.402496
2018-02-19,5,10,39.078346
2018-02-20,5,10,46.84142
2018-02-21,5,10,46.567295
2018-02-22,5,10,50.41956
2018-02-23,5,10,55.50445
2018-02-24,5,10,58.80939
2018-02-25,5,10,61.729874
2018-02-26,5,10,39.75721
2018-02-27,5,10,44.8444
2018-02-28,5,10,47.728397
2018-03-01,5,10,61.430485
2018-03-02,5,10,64.30238
2018-03-03,5,10,63.73851
2018-03-04,5,10,71.878944
2018-03-05,5,10,46.655926
2018-03-06,5,10,56.488297
2018-03-07,5,10,53.78976
2018-03-08,5,10,61.813385
2018-03-09,5,10,64.57645
2018-03-10,5,10,69.79295
2018-03-11,5,10,70.8761
2018-03-12,5,10,48.37749
2018-03-13,5,10,54.15451
2018-03-14,5,10,52.92492
2018-03-15,5,10,57.210094
2018-03-16,5,10,61.582283
